Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,CPIN.JK,2025-03-20,4410.392421875,4517.96296875,4351.717578125,4400.61328125,3504300
TEST_IDX,CPIN.JK,2025-03-21,4410.392598833357,4459.288303920201,4332.159470694406,4381.05517578125,10239100
TEST_IDX,CPIN.JK,2025-03-24,4371.275760165128,4381.054900568182,4283.263496537642,4302.82177734375,2748500
TEST_IDX,CPIN.JK,2025-03-25,4390.8340409712355,4400.6131813742895,4214.8095137162645,4302.82177734375,3791500
TEST_IDX,CPIN.JK,2025-03-26,4302.822047642299,4410.392598833357,4263.705483572824,4381.05517578125,6446500
TEST_IDX,CPIN.JK,2025-03-27,4312.601251067767,4351.717815703303,4263.705545273348,4293.04296875,5880900
TEST_IDX,CPIN.JK,2025-04-08,3989.8895551978644,3989.8895551978644,3813.8650159979584,3892.09814453125,10903800
TEST_IDX,CPIN.JK,2025-04-09,3892.0980167341822,4146.355676118827,3892.0980167341822,3960.552001953125,8359700
TEST_IDX,CPIN.JK,2025-04-10,4097.460049131841,4293.042867706153,4048.5643444882626,4087.680908203125,7595200
TEST_IDX,CPIN.JK,2025-04-11,4009.447821459724,4038.7852445435756,3911.6564111802186,4029.006103515625,10474000
TEST_IDX,CPIN.JK,2025-04-14,4058.3434719509546,4253.926289876302,4058.3434719509546,4224.5888671875,8413800
TEST_IDX,CPIN.JK,2025-04-15,4273.484453125,4390.834140625,4087.68078125,4156.134765625,16122500
TEST_IDX,CPIN.JK,2025-04-16,4165.9140625,4244.1471904342725,4117.01835754108,4165.9140625,15851600
TEST_IDX,CPIN.JK,2025-04-17,4165.914239847435,4165.914239847435,4068.1228257665093,4146.35595703125,7696100
TEST_IDX,CPIN.JK,2025-04-21,4146.355684720553,4146.355684720553,4009.447713998648,4068.12255859375,6814800
TEST_IDX,CPIN.JK,2025-04-22,4038.785127917631,4087.6808316454476,3882.318875988619,3960.552001953125,13335600
TEST_IDX,CPIN.JK,2025-04-23,4019.2268351916764,4097.4599609375,3980.1102723187646,4097.4599609375,15244800
TEST_IDX,CPIN.JK,2025-04-24,4107.23904333382,4283.263573762412,4097.459902754454,4185.47216796875,21296700
TEST_IDX,CPIN.JK,2025-04-25,4185.472395538744,4322.38037109375,4175.693254427672,4322.38037109375,10019500
TEST_IDX,CPIN.JK,2025-04-28,4341.938787485987,4390.83449455227,4283.263939006446,4361.4970703125,5359100
TEST_IDX,CPIN.JK,2025-04-29,4371.275898701436,4381.055039414415,4322.380195136543,4341.9384765625,6233600
TEST_IDX,CPIN.JK,2025-04-30,4341.938602503964,4625.53369140625,4341.938602503964,4625.53369140625,9830100
TEST_IDX,CPIN.JK,2025-05-02,4625.533846955762,4654.871270932225,4478.846727073444,4635.31298828125,11124300
TEST_IDX,CPIN.JK,2025-05-05,4635.3130544354835,4693.987903225807,4547.30078125,4547.30078125,5709900
TEST_IDX,CPIN.JK,2025-05-06,4566.85895690918,4733.104357910156,4566.85895690918,4693.98779296875,10077800
TEST_IDX,CPIN.JK,2025-05-07,4742.88330078125,4840.674709044782,4703.7667374758375,4742.88330078125,9680400
TEST_IDX,CPIN.JK,2025-05-08,4762.441582433957,4830.895568218428,4723.325019128544,4742.88330078125,10092200
TEST_IDX,CPIN.JK,2025-05-09,4752.66264038086,4782.000064086914,4664.650369262696,4693.98779296875,3437900
TEST_IDX,CPIN.JK,2025-05-14,4762.4415228839825,4840.674648516574,4762.4415228839825,4830.8955078125,6764300
TEST_IDX,CPIN.JK,2025-05-15,4850.453809190428,4860.232949934763,4781.999823980079,4801.55810546875,5125700
TEST_IDX,CPIN.JK,2025-05-16,4830.895840596476,4830.895840596476,4742.883568196945,4821.11669921875,2284700
TEST_IDX,CPIN.JK,2025-05-19,4713.546033066486,4801.5583033934545,4713.546033066486,4752.66259765625,3428200
TEST_IDX,CPIN.JK,2025-05-20,4762.441602778138,4821.116447986904,4713.5458984375,4713.5458984375,3906700
TEST_IDX,CPIN.JK,2025-05-21,4772.2208588957055,4840.674846625767,4762.441717791411,4782.0,4396900
TEST_IDX,CPIN.JK,2025-05-22,4781.999843910092,4791.778984695185,4723.324999199539,4772.220703125,6391500
TEST_IDX,CPIN.JK,2025-05-23,4772.220703125,4781.999843910092,4742.883280769724,4772.220703125,4100900
TEST_IDX,CPIN.JK,2025-05-26,4782.000042459239,4801.558324841486,4664.650348165761,4723.3251953125,7023900
TEST_IDX,CPIN.JK,2025-05-27,4723.324863402311,4781.999706425942,4674.429160882619,4733.10400390625,5563200
TEST_IDX,CPIN.JK,2025-05-28,4742.883144410188,4762.441425418066,4684.208301386557,4733.10400390625,17176300
TEST_IDX,CPIN.JK,2025-06-02,4733.104294478528,4889.570552147239,4733.104294478528,4782.0,10781300
TEST_IDX,CPIN.JK,2025-06-03,4820.0,4830.0,4760.0,4790.0,7302900
TEST_IDX,CPIN.JK,2025-06-04,4790.0,4940.0,4780.0,4940.0,6848900
TEST_IDX,CPIN.JK,2025-06-05,4940.0,4940.0,4810.0,4860.0,4216400
TEST_IDX,CPIN.JK,2025-06-10,4860.0,4880.0,4770.0,4830.0,4900400
TEST_IDX,CPIN.JK,2025-06-11,4840.0,4920.0,4810.0,4920.0,6439700
TEST_IDX,CPIN.JK,2025-06-12,4950.0,4980.0,4930.0,4970.0,5017300
TEST_IDX,CPIN.JK,2025-06-13,4970.0,4970.0,4860.0,4900.0,3299000
TEST_IDX,CPIN.JK,2025-06-16,4870.0,4880.0,4800.0,4800.0,4688600
TEST_IDX,CPIN.JK,2025-06-17,4800.0,4860.0,4780.0,4860.0,4310700
TEST_IDX,CPIN.JK,2025-06-18,4860.0,4860.0,4780.0,4790.0,4296100
TEST_IDX,CPIN.JK,2025-06-19,4790.0,4820.0,4710.0,4710.0,5469500
TEST_IDX,CPIN.JK,2025-06-20,4710.0,4720.0,4520.0,4650.0,19181500
TEST_IDX,CPIN.JK,2025-06-23,4580.0,4580.0,4380.0,4410.0,6493400
TEST_IDX,CPIN.JK,2025-06-24,4430.0,4630.0,4430.0,4590.0,6543200
TEST_IDX,CPIN.JK,2025-06-25,4600.0,4640.0,4510.0,4610.0,4199900
TEST_IDX,CPIN.JK,2025-06-26,4610.0,4650.0,4540.0,4650.0,3583500
TEST_IDX,CPIN.JK,2025-06-30,4740.0,4750.0,4610.0,4700.0,5875800
TEST_IDX,CPIN.JK,2025-07-01,4800.0,4800.0,4630.0,4660.0,3656400
TEST_IDX,CPIN.JK,2025-07-02,4660.0,4660.0,4550.0,4650.0,2386100
TEST_IDX,CPIN.JK,2025-07-03,4660.0,4780.0,4640.0,4760.0,5162700
TEST_IDX,CPIN.JK,2025-07-04,4760.0,4760.0,4580.0,4580.0,2693600
TEST_IDX,EXCL.JK,2025-01-21,2171.9627873761015,2191.1836969988985,2162.352332564703,2181.5732421875,5804000
TEST_IDX,EXCL.JK,2025-01-22,2181.5731393914475,2210.4045024671054,2171.9626850328946,2191.18359375,28523100
TEST_IDX,EXCL.JK,2025-01-23,2200.7939844172756,2220.014892578125,2191.1835303368507,2220.014892578125,11541500
TEST_IDX,EXCL.JK,2025-01-24,2229.6253070414846,2229.6253070414846,2191.183491402838,2200.7939453125,12541000
TEST_IDX,EXCL.JK,2025-01-30,2200.7941518102975,2210.404606621696,2171.9627873761015,2181.5732421875,26126300
TEST_IDX,EXCL.JK,2025-01-31,2181.5732421875,2210.404606621696,2171.9627873761015,2181.5732421875,30369600
TEST_IDX,EXCL.JK,2025-02-03,2181.573037493177,2210.4043992221614,2171.962583583515,2200.7939453125,14236800
TEST_IDX,EXCL.JK,2025-02-04,2210.4043992221614,2210.4043992221614,2181.573037493177,2200.7939453125,9073700
TEST_IDX,EXCL.JK,2025-02-05,2200.7941518102975,2200.7941518102975,2171.9627873761015,2181.5732421875,12121900
TEST_IDX,EXCL.JK,2025-02-06,2200.7939453125,2210.4043992221614,2181.573037493177,2200.7939453125,11868300
TEST_IDX,EXCL.JK,2025-02-07,2200.7939453125,2210.4043992221614,2181.573037493177,2200.7939453125,7059800
TEST_IDX,EXCL.JK,2025-02-10,2210.4045024671054,2210.4045024671054,2191.18359375,2191.18359375,8736900
TEST_IDX,EXCL.JK,2025-02-11,2200.7941518102975,2210.404606621696,2171.9627873761015,2181.5732421875,30824600
TEST_IDX,EXCL.JK,2025-02-12,2191.1836969988985,2200.7941518102975,2181.5732421875,2181.5732421875,8503500
TEST_IDX,EXCL.JK,2025-02-13,2191.18359375,2210.4045024671054,2181.5731393914475,2191.18359375,24839900
TEST_IDX,EXCL.JK,2025-02-14,2200.7940481085525,2200.7940481085525,2181.5731393914475,2191.18359375,8179100
TEST_IDX,EXCL.JK,2025-02-17,2191.1836969988985,2200.7941518102975,2181.5732421875,2181.5732421875,13377400
TEST_IDX,EXCL.JK,2025-02-18,2181.5732421875,2220.0150614330946,2171.9627873761015,2181.5732421875,62641900
TEST_IDX,EXCL.JK,2025-02-19,2200.7940090483266,2200.7940090483266,2171.962646484375,2171.962646484375,17799900
TEST_IDX,EXCL.JK,2025-02-20,2181.5732421875,2191.1836969988985,2162.352332564703,2181.5732421875,5153400
TEST_IDX,EXCL.JK,2025-02-21,2181.5732042100694,2181.5732042100694,2162.352294921875,2162.352294921875,7135500
TEST_IDX,EXCL.JK,2025-02-24,2171.962646484375,2181.573100672359,2162.352192296391,2171.962646484375,4867900
TEST_IDX,EXCL.JK,2025-02-25,2171.962607247489,2171.962607247489,2152.74169921875,2152.74169921875,11451300
TEST_IDX,EXCL.JK,2025-02-26,2152.74169921875,2162.352153233119,2143.1312452043803,2152.74169921875,11317700
TEST_IDX,EXCL.JK,2025-02-27,2152.74169921875,2191.183515276228,2143.1312452043803,2152.74169921875,34585600
TEST_IDX,EXCL.JK,2025-02-28,2152.741763291855,2171.962671892675,2123.910400390625,2123.910400390625,21449600
TEST_IDX,EXCL.JK,2025-03-03,2133.52099609375,2181.573270780546,2133.52099609375,2133.52099609375,34418600
TEST_IDX,EXCL.JK,2025-03-04,2143.131451031109,2171.962815843187,2123.9105411563905,2133.52099609375,38207000
TEST_IDX,EXCL.JK,2025-03-05,2133.520968130507,2191.1836969988985,2133.520968130507,2181.5732421875,34618800
TEST_IDX,EXCL.JK,2025-03-06,2191.183658854167,2191.183658854167,2162.352294921875,2162.352294921875,7445700
TEST_IDX,EXCL.JK,2025-03-07,2171.9627495659724,2181.5732042100694,2162.352294921875,2162.352294921875,3856800
TEST_IDX,EXCL.JK,2025-03-10,2162.352332564703,2191.1836969988985,2162.352332564703,2181.5732421875,13384800
TEST_IDX,EXCL.JK,2025-03-11,2181.573100672359,2200.7940090483266,2162.352192296391,2171.962646484375,35330000
TEST_IDX,EXCL.JK,2025-03-12,2181.5732421875,2200.7941518102975,2171.9627873761015,2181.5732421875,15948300
TEST_IDX,EXCL.JK,2025-03-13,2181.5732042100694,2181.5732042100694,2162.352294921875,2162.352294921875,5183800
TEST_IDX,EXCL.JK,2025-03-14,2162.352192296391,2191.183554860343,2152.741738108407,2171.962646484375,18134800
TEST_IDX,EXCL.JK,2025-03-17,2171.9627873761015,2181.5732421875,2162.352332564703,2181.5732421875,10858300
TEST_IDX,EXCL.JK,2025-03-18,2181.5732042100694,2200.794113498264,2152.741840277778,2162.352294921875,36281400
TEST_IDX,EXCL.JK,2025-03-19,2171.9627873761015,2200.7941518102975,2152.741877753304,2181.5732421875,33064700
TEST_IDX,EXCL.JK,2025-03-20,2181.5732421875,2191.1836969988985,2171.9627873761015,2181.5732421875,7433800
TEST_IDX,EXCL.JK,2025-03-21,2171.962646484375,2191.183554860343,2162.352192296391,2171.962646484375,13786500
TEST_IDX,EXCL.JK,2025-03-24,2171.962646484375,2200.7940090483266,2162.352192296391,2171.962646484375,38485800
TEST_IDX,EXCL.JK,2025-03-25,2181.573165551429,2191.183620025224,2143.13134765625,2143.13134765625,47250500
TEST_IDX,EXCL.JK,2025-03-26,2133.5209309895836,2200.794113498264,2123.910476345486,2162.352294921875,78268000
TEST_IDX,EXCL.JK,2025-03-27,2152.7417763157896,2229.6254111842104,2143.1313219572367,2191.18359375,41365600
TEST_IDX,EXCL.JK,2025-04-08,2085.4686845259234,2171.9627774325286,2037.4164106889205,2114.300048828125,45401900
TEST_IDX,EXCL.JK,2025-04-09,2085.4686577690973,2210.4045681423613,2085.4686577690973,2162.352294921875,40348600
TEST_IDX,EXCL.JK,2025-04-10,2181.5731393914475,2191.18359375,2143.1313219572367,2191.18359375,9909900
TEST_IDX,EXCL.JK,2025-04-11,2152.7418678977274,2191.1836869673293,2095.079139293324,2114.300048828125,16820800
TEST_IDX,EXCL.JK,2025-04-14,2150.0,2200.0,2140.0,2190.0,23111600
TEST_IDX,EXCL.JK,2025-04-15,2190.0,2200.0,2160.0,2170.0,15689000
TEST_IDX,EXCL.JK,2025-04-16,2170.0,2200.0,2160.0,2190.0,8490700
TEST_IDX,EXCL.JK,2025-04-17,2190.0,2230.0,2160.0,2180.0,12382100
TEST_IDX,EXCL.JK,2025-04-21,2200.0,2200.0,2110.0,2120.0,13877800
TEST_IDX,EXCL.JK,2025-04-22,2130.0,2130.0,2060.0,2100.0,14468200
TEST_IDX,EXCL.JK,2025-04-23,2100.0,2110.0,2060.0,2110.0,17721000
TEST_IDX,EXCL.JK,2025-04-24,2110.0,2120.0,2080.0,2090.0,16326800
TEST_IDX,EXCL.JK,2025-04-25,2090.0,2110.0,2070.0,2100.0,9918000
TEST_IDX,EXCL.JK,2025-04-28,2110.0,2110.0,2080.0,2100.0,8257300
TEST_IDX,EXCL.JK,2025-04-29,2100.0,2140.0,2090.0,2130.0,18034100
TEST_IDX,EXCL.JK,2025-04-30,2130.0,2160.0,2110.0,2150.0,11983200
TEST_IDX,EXCL.JK,2025-05-02,2140.0,2230.0,2130.0,2220.0,20384200
TEST_IDX,EXCL.JK,2025-05-05,2220.0,2230.0,2180.0,2200.0,5151000
TEST_IDX,EXCL.JK,2025-05-06,2180.0,2190.0,2140.0,2180.0,10342300
TEST_IDX,EXCL.JK,2025-05-07,2180.0,2210.0,2150.0,2180.0,17398300
TEST_IDX,EXCL.JK,2025-05-08,2180.0,2200.0,2130.0,2130.0,18105900
TEST_IDX,EXCL.JK,2025-05-09,2140.0,2190.0,2120.0,2160.0,14798300
TEST_IDX,EXCL.JK,2025-05-14,2160.0,2220.0,2160.0,2210.0,13368200
TEST_IDX,EXCL.JK,2025-05-15,2210.0,2210.0,2160.0,2160.0,5356900
TEST_IDX,EXCL.JK,2025-05-16,2160.0,2190.0,2150.0,2180.0,5237800
TEST_IDX,EXCL.JK,2025-05-19,2180.0,2220.0,2170.0,2210.0,9167900
TEST_IDX,EXCL.JK,2025-05-20,2220.0,2220.0,2170.0,2170.0,11191300
TEST_IDX,EXCL.JK,2025-05-21,2170.0,2200.0,2170.0,2180.0,5250000
TEST_IDX,EXCL.JK,2025-05-22,2190.0,2200.0,2140.0,2170.0,10509300
TEST_IDX,EXCL.JK,2025-05-23,2150.0,2200.0,2140.0,2170.0,14720000
TEST_IDX,EXCL.JK,2025-05-26,2170.0,2190.0,2160.0,2170.0,3306000
TEST_IDX,EXCL.JK,2025-05-27,2170.0,2210.0,2150.0,2180.0,8294200
TEST_IDX,EXCL.JK,2025-05-28,2200.0,2210.0,2160.0,2200.0,13214100
TEST_IDX,EXCL.JK,2025-06-02,2190.0,2200.0,2150.0,2180.0,14385700
TEST_IDX,EXCL.JK,2025-06-03,2170.0,2170.0,2150.0,2160.0,4430800
TEST_IDX,EXCL.JK,2025-06-04,2170.0,2190.0,2160.0,2190.0,3954800
TEST_IDX,EXCL.JK,2025-06-05,2170.0,2220.0,2170.0,2200.0,5090500
TEST_IDX,EXCL.JK,2025-06-10,2200.0,2210.0,2170.0,2180.0,7097000
TEST_IDX,EXCL.JK,2025-06-11,2190.0,2230.0,2170.0,2220.0,9225600
TEST_IDX,EXCL.JK,2025-06-12,2220.0,2230.0,2180.0,2190.0,4713200
TEST_IDX,EXCL.JK,2025-06-13,2190.0,2210.0,2170.0,2190.0,8340900
TEST_IDX,EXCL.JK,2025-06-16,2190.0,2240.0,2180.0,2220.0,7151600
TEST_IDX,EXCL.JK,2025-06-17,2220.0,2260.0,2210.0,2240.0,3875900
TEST_IDX,EXCL.JK,2025-06-18,2240.0,2240.0,2200.0,2220.0,3067000
TEST_IDX,EXCL.JK,2025-06-19,2220.0,2270.0,2200.0,2230.0,19103400
TEST_IDX,EXCL.JK,2025-06-20,2230.0,2320.0,2230.0,2240.0,21394500
TEST_IDX,EXCL.JK,2025-06-23,2230.0,2280.0,2180.0,2250.0,15694500
TEST_IDX,EXCL.JK,2025-06-24,2270.0,2290.0,2220.0,2220.0,11201500
TEST_IDX,EXCL.JK,2025-06-25,2220.0,2260.0,2220.0,2250.0,4031500
TEST_IDX,EXCL.JK,2025-06-26,2250.0,2250.0,2220.0,2240.0,9699600
TEST_IDX,EXCL.JK,2025-06-30,2220.0,2270.0,2210.0,2250.0,6193300
TEST_IDX,EXCL.JK,2025-07-01,2260.0,2330.0,2250.0,2310.0,16347400
TEST_IDX,EXCL.JK,2025-07-02,2320.0,2330.0,2260.0,2280.0,4781500
TEST_IDX,EXCL.JK,2025-07-03,2280.0,2310.0,2240.0,2300.0,4839800
TEST_IDX,EXCL.JK,2025-07-04,2310.0,2310.0,2250.0,2300.0,3760700
TEST_IDX,ICBP.JK,2025-01-21,10277.35321599787,11107.35323819247,10252.941450639204,10741.1767578125,5679300
TEST_IDX,ICBP.JK,2025-01-22,10936.470192307692,11204.999594350962,10838.82313701923,11107.3525390625,5640100
TEST_IDX,ICBP.JK,2025-01-23,11131.764880127494,11229.41194047949,11009.7060546875,11009.7060546875,2962600
TEST_IDX,ICBP.JK,2025-01-24,10741.176747128009,11375.882645821937,10741.176747128009,11156.1767578125,4293800
TEST_IDX,ICBP.JK,2025-01-30,11156.176867491225,11375.882757660636,11107.353336342467,11302.6474609375,2052100
TEST_IDX,ICBP.JK,2025-01-31,11400.294467561142,11571.176825747281,11180.588578464674,11229.412109375,2701400
TEST_IDX,ICBP.JK,2025-02-03,11180.588704064588,11302.64753271158,10765.58868666481,10960.8828125,3242900
TEST_IDX,ICBP.JK,2025-02-04,11156.176174954251,11156.176174954251,10765.587950010557,10838.8232421875,2543100
TEST_IDX,ICBP.JK,2025-02-05,10838.82341241399,10936.470470183487,10570.294003547879,10643.529296875,4420400
TEST_IDX,ICBP.JK,2025-02-06,10814.411358001571,10814.411358001571,10619.11724769906,10692.3525390625,3635900
TEST_IDX,ICBP.JK,2025-02-07,10814.411373197116,11131.764302884616,10545.881971153845,11107.3525390625,4344400
TEST_IDX,ICBP.JK,2025-02-10,11180.588410303491,11571.176651711474,10936.470759423502,11009.7060546875,6793800
TEST_IDX,ICBP.JK,2025-02-11,10960.8828125,11107.353406876391,10741.176920935412,10960.8828125,4041900
TEST_IDX,ICBP.JK,2025-02-12,10936.470992152466,10960.88275775995,10765.588632900084,10887.6474609375,2337100
TEST_IDX,ICBP.JK,2025-02-13,10887.647515311804,11131.76517260579,10741.176920935412,10960.8828125,3580600
TEST_IDX,ICBP.JK,2025-02-14,10960.882073193467,11424.705590767355,10960.882073193467,11253.8232421875,6318600
TEST_IDX,ICBP.JK,2025-02-17,11253.823874830163,11375.882702105977,11180.588578464674,11229.412109375,1815500
TEST_IDX,ICBP.JK,2025-02-18,11229.411478104665,11449.11735485019,11156.176185856155,11253.8232421875,4037000
TEST_IDX,ICBP.JK,2025-02-19,11351.47104680794,11497.9416409603,11253.8239840397,11375.8828125,4837300
TEST_IDX,ICBP.JK,2025-02-20,11400.294175713609,11424.70594054383,11156.17652741139,11278.2353515625,2565800
TEST_IDX,ICBP.JK,2025-02-21,11253.823874830163,11400.294467561142,11058.529751188858,11229.412109375,4313200
TEST_IDX,ICBP.JK,2025-02-24,11204.999666940788,11717.646710526315,11156.176138980263,11595.587890625,3749400
TEST_IDX,ICBP.JK,2025-02-25,11595.588114824779,11595.588114824779,11058.529296875,11058.529296875,4676200
TEST_IDX,ICBP.JK,2025-02-26,11058.529659598214,11058.529659598214,10033.235518973213,10252.94140625,10117200
TEST_IDX,ICBP.JK,2025-02-27,10252.941002478967,10350.588059645432,9984.411595271184,10155.2939453125,10113900
TEST_IDX,ICBP.JK,2025-02-28,10033.234842254784,10326.176005532297,9959.999551435407,10204.1171875,9319700
TEST_IDX,ICBP.JK,2025-03-03,10204.117930888002,10472.647350121897,10106.470869348404,10326.1767578125,3313000
TEST_IDX,ICBP.JK,2025-03-04,10326.1767578125,10399.412053967199,10155.294400118204,10326.1767578125,3491200
TEST_IDX,ICBP.JK,2025-03-05,10350.588059645432,10399.411588228666,10155.2939453125,10155.2939453125,5465900
TEST_IDX,ICBP.JK,2025-03-06,10082.058938141607,10277.353058008755,10082.058938141607,10106.470703125,3741000
TEST_IDX,ICBP.JK,2025-03-07,10106.470531879442,10472.647000425799,10033.235238170171,10301.7646484375,3290700
TEST_IDX,ICBP.JK,2025-03-10,10301.764362839032,10472.646710089917,10228.529071160083,10350.587890625,3750000
TEST_IDX,ICBP.JK,2025-03-11,10155.294289568346,10326.17664540243,10082.058994210882,10179.7060546875,1234500
TEST_IDX,ICBP.JK,2025-03-12,10252.941397311213,10716.764936713387,10252.941397311213,10667.94140625,4504800
TEST_IDX,ICBP.JK,2025-03-13,10741.1767578125,10814.412053888494,10521.470869584517,10741.1767578125,3685600
TEST_IDX,ICBP.JK,2025-03-14,10765.587999636628,10765.587999636628,10472.646829578487,10497.05859375,2173400
TEST_IDX,ICBP.JK,2025-03-17,10472.646664972175,10741.176066638129,10423.823137396548,10692.3525390625,1895300
TEST_IDX,ICBP.JK,2025-03-18,10692.352766851905,10692.352766851905,10277.352773617928,10570.2939453125,3133000
TEST_IDX,ICBP.JK,2025-03-19,10521.470992223922,10521.470992223922,10204.11803886218,10472.6474609375,3129100
TEST_IDX,ICBP.JK,2025-03-20,10472.646710089917,10472.646710089917,10277.352598946049,10350.587890625,2096000
TEST_IDX,ICBP.JK,2025-03-21,10350.5885231974,10472.647350121897,10228.529696272903,10326.1767578125,4579600
TEST_IDX,ICBP.JK,2025-03-24,10252.941350044965,10277.353115164118,9691.470752304407,10179.7060546875,8524900
TEST_IDX,ICBP.JK,2025-03-25,10204.118109939758,10423.824002259036,10130.8828125,10130.8828125,2272600
TEST_IDX,ICBP.JK,2025-03-26,10204.11759015847,10326.176413007257,10057.647002739928,10301.7646484375,3818000
TEST_IDX,ICBP.JK,2025-03-27,10106.470237638207,10204.117293074325,9862.352599047912,9935.587890625,6715200
TEST_IDX,ICBP.JK,2025-04-08,9764.705823131444,9764.705823131444,9276.470531974872,9471.7646484375,13575500
TEST_IDX,ICBP.JK,2025-04-09,9471.76488046671,9837.94135780434,9227.64722890829,9349.7060546875,6675700
TEST_IDX,ICBP.JK,2025-04-10,9593.823698730468,9862.353115234375,9545.00016845703,9764.7060546875,6369200
TEST_IDX,ICBP.JK,2025-04-11,9422.941288176951,9715.882468120277,9325.294228195844,9691.470703125,5910000
TEST_IDX,ICBP.JK,2025-04-14,9691.470367357748,10106.470357899516,9691.470367357748,10082.05859375,3364000
TEST_IDX,ICBP.JK,2025-04-15,10082.058710284904,10228.529296875,9813.529301536397,10228.529296875,5346100
TEST_IDX,ICBP.JK,2025-04-16,10228.529118235518,10228.529118235518,9959.999714176829,10008.8232421875,3047800
TEST_IDX,ICBP.JK,2025-04-17,10008.82319612323,10497.058473982901,9862.35261276533,10350.587890625,7789900
TEST_IDX,ICBP.JK,2025-04-21,10350.588177577014,10350.588177577014,10155.294061018956,10301.7646484375,1425200
TEST_IDX,ICBP.JK,2025-04-22,10301.764590170049,10301.764590170049,10204.117532443317,10228.529296875,1806100
TEST_IDX,ICBP.JK,2025-04-23,10228.529468001607,10497.058881242698,10155.294173481308,10448.2353515625,7661100
TEST_IDX,ICBP.JK,2025-04-24,10448.235573508522,10741.1767578125,10448.235573508522,10741.1767578125,4147600
TEST_IDX,ICBP.JK,2025-04-25,10838.823819247158,10887.647349964489,10643.52969637784,10741.1767578125,4395500
TEST_IDX,ICBP.JK,2025-04-28,10765.588523171164,10814.412053888494,10594.706165660511,10741.1767578125,1094100
TEST_IDX,ICBP.JK,2025-04-29,10741.176302083333,11009.705709635416,10643.529244791665,10985.2939453125,2295500
TEST_IDX,ICBP.JK,2025-04-30,10985.294345401982,11082.94140625,10790.000223705947,11082.94140625,2335600
TEST_IDX,ICBP.JK,2025-05-02,11082.941472833807,11082.941472833807,10301.764981356533,10741.1767578125,10223300
TEST_IDX,ICBP.JK,2025-05-05,10790.000113351003,11058.529527936662,10790.000113351003,10936.470703125,3839600
TEST_IDX,ICBP.JK,2025-05-06,10985.2942895995,11327.059000831485,10985.2942895995,11009.7060546875,4443700
TEST_IDX,ICBP.JK,2025-05-07,11082.94152969808,11131.765060665914,10814.412109375,10814.412109375,4410500
TEST_IDX,ICBP.JK,2025-05-08,10936.470531798244,11131.7646484375,10838.823473478618,11131.7646484375,3008000
TEST_IDX,ICBP.JK,2025-05-09,11131.76482282366,11131.76482282366,10863.235408238002,10936.470703125,2031000
TEST_IDX,ICBP.JK,2025-05-14,11156.176235668345,11156.176235668345,10789.999772790827,10912.05859375,5245800
TEST_IDX,ICBP.JK,2025-05-15,10912.05882352941,11205.0,10790.0,10790.0,3943900
TEST_IDX,ICBP.JK,2025-05-16,10936.470936794582,10936.470936794582,10643.529750987585,10814.412109375,7428000
TEST_IDX,ICBP.JK,2025-05-19,10838.823121789384,10838.823121789384,10667.940775274687,10692.3525390625,5847100
TEST_IDX,ICBP.JK,2025-05-20,10789.999763808139,10814.411527979652,10497.05859375,10497.05859375,6391600
TEST_IDX,ICBP.JK,2025-05-21,10570.2939453125,10667.941002544025,10448.235123773095,10570.2939453125,4312500
TEST_IDX,ICBP.JK,2025-05-22,10570.294578269675,10741.176938657407,10472.647515190973,10545.8828125,3175000
TEST_IDX,ICBP.JK,2025-05-23,10594.70570962038,10643.529238236142,10545.88218100462,10570.2939453125,1811100
TEST_IDX,ICBP.JK,2025-05-26,10570.293779230442,10789.99965454932,10570.293779230442,10765.587890625,4661200
TEST_IDX,ICBP.JK,2025-05-27,10814.411821892556,10960.882410902388,10692.352997717697,10863.2353515625,4928700
TEST_IDX,ICBP.JK,2025-05-28,10936.470470183487,10960.88223462586,10643.529296875,10643.529296875,7578200
TEST_IDX,ICBP.JK,2025-06-02,10570.294578269675,10643.529875578703,10301.76515480324,10545.8828125,10667100
TEST_IDX,ICBP.JK,2025-06-03,10545.882352941177,10594.70588235294,10350.588235294117,10375.0,2685000
TEST_IDX,ICBP.JK,2025-06-04,10570.2939453125,10570.2939453125,10350.58806654157,10570.2939453125,3186300
TEST_IDX,ICBP.JK,2025-06-05,10545.882410922897,10545.882410922897,10350.588292202103,10448.2353515625,1482700
TEST_IDX,ICBP.JK,2025-06-10,10448.23564040493,10497.05917143486,10252.941516285211,10399.412109375,4733600
TEST_IDX,ICBP.JK,2025-06-11,10448.2353515625,10497.058881242698,10301.764762521903,10448.2353515625,5451900
TEST_IDX,ICBP.JK,2025-06-12,10448.235006220726,10570.293826386856,10350.587950087822,10423.8232421875,4172700
TEST_IDX,ICBP.JK,2025-06-13,10423.82318230395,10472.646710089917,10301.764362839032,10350.587890625,4299100
TEST_IDX,ICBP.JK,2025-06-16,10350.5885231974,10497.059115506798,10301.764992427601,10326.1767578125,3557500
TEST_IDX,ICBP.JK,2025-06-17,10326.176470588234,10472.64705882353,10326.176470588234,10375.0,2443900
TEST_IDX,ICBP.JK,2025-06-18,10350.58857834507,10423.823874889966,10301.76504731514,10399.412109375,2999200
TEST_IDX,ICBP.JK,2025-06-19,10423.823059958135,10423.823059958135,10155.293660287081,10204.1171875,4446100
